variableMetadata	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	my_blank	pool	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	isotopes	adduct	pcgroup	CV.samp	CV.pool	CV.ind	blank_mean	blank_sd	blank_CV	sample_mean	sample_sd	sample_CV	blankMean_over_sampleMean	pool_mean	pool_sd	pool_CV	poolCV_over_sampleCV
M309.1475T503	309.147450284555	309.112192294934	309.203564429647	503.419	503.068	504.176	23	0	1	0	0	2	3	1	4	3	1	7	1		[M+H]+ 308.138	95	3.58745760529631	2.23606797749979	1	0	0	NA	278418.103676017	998813.143484703	3.58745760529631	0	17922.6156417506	40076.1869095553	2.23606797749979	0.623301575522062
M309.2582T1062	309.258192012308	309.225287458058	309.314044084228	1062.41	1061.87	1062.98	66	0	9	0	7	6	8	4	7	6	8	8	3		[M+K]+ 270.29	246	0.794957399088617	0.447876544550568	1	0	0	NA	318511.478134858	253203.056237958	0.794957399088617	0	335657.695302694	150333.208723978	0.447876544550568	0.563396912921421
M310.1069T206	310.106939367327	310.069686090569	310.125	205.663	204.661	208.279	73	0	9	2	8	7	8	6	7	7	8	7	4		[M+H-H20]+ 327.117	112	1.1493639506536	0.402952317214044	1	0	0	NA	967002.276355612	1111437.55664311	1.1493639506536	0	995649.002636181	401199.072744101	0.402952317214044	0.35058722433821
M311.1585T453	311.158541671946	311.087574429839	311.209301166069	452.8795	451.956	453.69	30	0	1	0	2	2	2	2	6	6	0	7	2			7068	1.73570795134588	2.64575131106459	0	0	0	NA	101742.050099982	176594.48534477	1.73570795134588	0	15689.037946979	41509.2927175618	2.64575131106459	1.52430672971974
M311.1044T334	311.104398606696	311.05530421946	311.125	333.556	333.15	334.23	21	0	1	1	3	2	0	2	6	4	0	0	2			7362	2.48434274200801	2	1	0	0	NA	197476.263491021	490598.72192278	2.48434274200801	0	12246.6700600441	24493.3401200881	2	0.805041899485844
M315.0371T545	315.037147382707	315	315.1074899936	545.1675	544.196	546.442	74	0	10	4	8	5	3	8	8	8	8	8	4	[113][M]+	[M+K]+ 276.068	33	1.37855953148318	0.133726302081478	1	0	0	NA	3230494.58289441	4453429.09865387	1.37855953148318	0	3390460.1286552	453393.695359752	0.133726302081478	0.0970043723375535
M315.0515T480	315.051456892954	315	315.091419011474	479.933	479.127	480.525	41	0	10	4	8	3	0	3	4	3	2	0	4	[114][M]+		81	2.05315942359162	0.10213171047223	1	0	0	NA	601224.679695296	1234410.11681225	2.05315942359162	0	706383.691291459	72144.1746412846	0.10213171047223	0.0497436824918203
M315.057T565	315.056951915217	315	315.110384757562	564.952	564.216	565.78	32	0	6	8	0	0	0	1	0	3	2	8	4			227	1.63452717470836	0.921428372928016	1	0	0	NA	218550.619170964	357226.926084277	1.63452717470836	0	170014.90895154	156656.560928722	0.921428372928016	0.563727778397091
M316.25T548	316.25	316.25	316.293434525981	548.469	547.161	550.516	81	0	10	8	7	8	8	8	8	8	8	8	0	[115][M]+		3302	0.580909739068667	0.110776720187175	1	0	0	NA	2948571.50487435	1712853.90352187	0.580909739068667	0	3148123.61288551	348738.808579257	0.110776720187175	0.190695236689913
M317.0076T375	317.007628157189	316.95459121922	317.079276354793	374.948	374.421	375.448	63	0	10	4	6	7	7	5	8	7	2	3	4	[116][M]+	[M+H]+ 316.002	75	1.34546222085352	0.118291858519008	1	0	0	NA	1360230.52105743	1830138.77773466	1.34546222085352	0	1451470.77872634	171697.176001571	0.118291858519008	0.0879191230237349
M317.0651T256	317.065122819109	317.008972961467	317.124944366544	255.723	255.092	262.412	43	0	8	0	4	6	8	6	5	5	0	0	0			161	1.33380974495147	0.576850422464224	1	0	0	NA	326355.673745756	435296.377962291	1.33380974495147	0	309664.607054282	178630.15940148	0.576850422464224	0.432483286801307
M317.0263T420	317.026281400318	316.990833542793	317.096320175263	419.524	418.872	421.108	46	0	6	6	4	2	5	2	3	4	4	7	3			10814	1.15132268373731	0.996030592540805	1	0	0	NA	209240.715272956	240903.581855175	1.15132268373731	0	161405.869763199	160765.184099803	0.996030592540805	0.865118534195458
M317.0695T249	317.069514664975	317.02982146007	317.101828640193	248.541	247.538	249.097	25	0	4	0	3	3	6	6	1	2	0	0	0			7224	2.60340865582618	1.64828392183762	1	0	0	NA	357584.005400787	930937.294845405	2.60340865582618	0	105907.902705719	174566.293225379	1.64828392183762	0.633125313672488
M317.0223T296	317.022335218173	316.990607209409	317.08059886867	295.7965	294.213	296.33	28	0	3	0	3	4	8	3	1	6	0	0	0	[117][M]+		21	7.24666496069701	1.46672504819382	1	0	0	NA	3184807.62678633	23079233.8355931	7.24666496069701	0	106647.423935641	156422.44801175	1.46672504819382	0.202400008300197
M317.0225T290	317.022511962871	317	317.072617460931	289.536	288.99	293.412	30	0	6	0	1	4	1	1	7	6	0	0	4		[M+K]+ 278.051	115	2.34445642198547	1.04365007820955	1	0	0	NA	643236.5292623	1508040.01188464	2.34445642198547	0	188371.486626281	196593.916749966	1.04365007820955	0.445156526870183
M317.1959T781	317.195926291873	317.143398327233	317.240864922808	781.0085	780.289	781.527	48	0	8	0	3	5	7	4	6	5	0	8	2			58	1.14243094042972	0.562952471104358	1	0	0	NA	259935.400027263	296958.243504122	1.14243094042972	0	291195.184153493	163929.048492897	0.562952471104358	0.492767178462975
M317.25T548	317.25	317.220912117365	317.309230710232	548.498	547.161	550.516	75	0	9	6	8	8	8	8	8	7	6	7	0	[115][M+1]+		70	0.717924242160311	0.420774722631122	1	0	0	NA	660000.115772065	473830.082941377	0.717924242160311	0	644592.825559504	271228.367384811	0.420774722631122	0.586099058815685
M317.1893T771	317.189313260554	317.135568072074	317.25	770.671	770.195	771.6	65	0	9	3	8	3	8	5	6	7	4	8	4	[118][M]+		53	0.779689358743822	0.428947709316291	1	0	0	NA	490931.524886188	382774.085825639	0.779689358743822	0	488843.292080601	209688.210352608	0.428947709316291	0.550152063133682
M317.1844T759	317.184422161721	317.125	317.257040936616	759.0265	758.344	764.556	46	0	5	4	5	1	4	1	5	5	6	7	2			90	1.17373045704402	1.39151281412308	1	0	0	NA	247325.179568359	290293.096053265	1.17373045704402	0	170220.156487245	236863.528974038	1.39151281412308	1.18554716355196
M318.0192T375	318.019230885555	318	318.091544396089	374.9095	374.45	375.448	36	0	6	0	1	5	3	1	8	7	0	1	4	[116][M+1]+		75	1.89965427782084	1.14295342251697	1	0	0	NA	289863.125965731	550639.727223322	1.89965427782084	0	172282.592958206	196910.979261679	1.14295342251697	0.601663911092334
M318.2956T578	318.295637968707	318.25	318.344678165371	578.461	577.234	581.29	81	0	10	6	6	8	8	8	8	8	7	8	4	[119][M]+		245	0.444045042480458	0.134826240496371	1	0	0	NA	484316.968132931	215058.548688594	0.444045042480458	0	512544.484212508	69104.4458935241	0.134826240496371	0.303631901266649
M319.205T733	319.205002584101	319.125	319.293961360405	732.905	731.991	733.817	66	0	10	3	6	3	7	4	7	7	7	8	4	[121][M]+		41	0.659620110764885	0.129586231621914	1	0	0	NA	331301.607825253	218533.203250278	0.659620110764885	0	411066.253881051	53268.5267873824	0.129586231621914	0.196455853160159
M322.125T234	322.125	322.042932021363	322.153580519798	234.465	233.537	235.518	85	0	10	8	8	8	8	8	8	8	8	8	3	[124][M]+		106	0.767868853277038	0.131760389336359	1	0	0	NA	1036817.89721205	796140.169789327	0.767868853277038	0	1050208.90503571	138375.934212017	0.131760389336359	0.171592308730904
M323.111T234	323.111021674823	323.066027327633	323.168259752248	234.465	233.911	239.11	33	0	3	2	2	1	6	2	5	4	1	7	0	[124][M+1]+		106	2.39291292060978	1.85209451301582	1	0	0	NA	456487.616013027	1092335.11445593	2.39291292060978	0	67443.5618603718	124911.850859838	1.85209451301582	0.773991605404452
M323.125T334	323.125	323.062693725346	323.161158717098	333.5605	332.773	334.202	30	0	4	2	3	3	3	3	2	6	0	0	4			7359	3.07362805522582	1.23839278257548	1	0	0	NA	184266.822021984	566367.673814075	3.07362805522582	0	80443.1040213756	99620.1594280398	1.23839278257548	0.402909122484728
M324.3023T835	324.302325444699	324.25	324.375	834.604	834.036	835.177	86	0	10	8	8	8	8	8	8	8	8	8	4			8744	0.271686555606372	0.140071607405206	1	0	0	NA	580964.975255008	157840.373054975	0.271686555606372	0	591139.301041244	82801.832097237	0.140071607405206	0.515563264043679
M325.0932T240	325.093234021288	325.016676868866	325.168539464065	240.183	239.186	245.188	35	0	3	5	1	2	6	4	3	4	3	3	0		[3M+H]+ 108.034	318	2.7385813987968	1.17636274875808	1	0	0	NA	329763.421490655	903083.972097897	2.7385813987968	0	82831.1609234072	97439.492146682	1.17636274875808	0.429551865529692
M325.2827T1014	325.282686173752	325.212420879954	325.33509605116	1014.485	1013.74	1015.22	38	0	5	1	2	4	0	5	6	7	6	2	0	[127][M]+		46	1.5009869321671	1.18740384967256	1	0	0	NA	252356.661914425	378784.051778863	1.5009869321671	0	132221.54289842	157000.36904723	1.18740384967256	0.79108207022043
M326.3165T908	326.316468053338	326.257729637136	326.407453705665	908.3225	907.836	909.234	44	0	7	5	2	5	4	4	7	3	0	5	2			264	1.33949894792883	0.770607216483671	1	0	0	NA	166769.825687525	223388.006054714	1.33949894792883	0	190841.415320799	147063.771850165	0.770607216483671	0.575295126341983
M328.125T206	328.125	328.107179212186	328.16093629706	205.7385	205.157	207.833	72	0	10	2	7	7	8	7	7	7	7	8	2	[128][M]+	[M+H]+ 327.117	112	0.959566911918568	0.158076434059822	1	0	0	NA	586673.49818649	562952.476959274	0.959566911918568	0	663485.152235854	104881.366917082	0.158076434059822	0.164737270633647
M329.125T627	329.125	329.101033281402	329.160343625782	626.754	625.659	627.778	63	0	10	6	8	6	1	8	8	6	6	0	4	[129][M]+	[M+Na+NH3]+ 289.12	38	1.46023328324801	0.133672679092829	1	0	0	NA	2305668.50835277	3366813.8960335	1.46023328324801	0	2493785.27139368	333350.95830943	0.133672679092829	0.0915420026555616
M330.1108T627	330.110783723435	330.06219969175	330.154942860039	626.701	625.629	628.093	47	0	10	1	8	4	0	6	7	5	2	0	4	[129][M+1]+		38	1.5719414292608	0.148479394910663	1	0	0	NA	464690.611900649	730466.424635179	1.5719414292608	0	533090.580015803	79152.9667533208	0.148479394910663	0.0944560606055694
M331.1047T438	331.104742286094	331.046032587259	331.125	438.373	437.472	441.87	79	0	10	8	8	8	8	8	7	8	2	8	4		[M+Na]+ 308.119 [2M+Na+2K]3+ 446.209	10	1.89082967492822	0.127008573280573	1	0	0	NA	5234991.80032923	9898477.84406842	1.89082967492822	0	5980463.39878339	759570.123836164	0.127008573280573	0.0671708165810304
M331.1502T277	331.150163595627	331.104292509557	331.197065114955	276.869	275.239	277.72	38	0	4	7	3	0	8	4	4	7	1	0	0			8170	1.40238492405492	1.39837378077661	1	0	0	NA	258820.312043804	362965.703649421	1.40238492405492	0	184030.706671633	257343.715067403	1.39837378077661	0.997139770109113
M331.1114T410	331.111441846182	331.058638573901	331.126006710696	409.674	408.608	410.624	33	0	5	1	5	1	2	3	1	4	7	0	4			5556	1.5614972849015	1.15815871490089	1	0	0	NA	308335.631942339	481465.252116351	1.5614972849015	0	199691.685532424	231274.665892626	1.15815871490089	0.741697552790782
M331.19T333	331.189982561577	331.146019234076	331.228694745861	333.1425	332.279	334.226	34	0	4	0	1	1	4	4	6	6	0	5	3			204	2.53648665673645	0.971652983630524	1	0	0	NA	358445.289624059	909191.69430146	2.53648665673645	0	116182.98214502	112889.5412483	0.971652983630524	0.383070410029554
M331.1684T293	331.168415081733	331.122077254192	331.233660181666	292.634	289.53	293.618	21	0	2	1	1	1	1	2	4	3	4	1	0		[M+H+HCOOH]+ 284.162	174	3.27927128979243	1.37908249198853	1	0	0	NA	3610758.26421087	11840655.9102075	3.27927128979243	0	44366.535768296	61185.1127082398	1.37908249198853	0.420545410890912
M331.2077T503	331.207730823765	331.162201975867	331.25	503.297	502.601	503.896	21	0	1	0	1	0	3	2	2	2	1	7	2			95	1.91713206810504	2.44948974278318	0	0	0	NA	47549.5578945429	91158.7822638455	1.91713206810504	0	10088.3088411822	24711.2090285046	2.44948974278318	1.27768440345601
M332.0719T438	332.071877014835	332.01390731148	332.125	438.2525	437.718	439.202	64	0	10	7	6	8	8	8	6	7	0	0	4			10	1.95902916626924	0.139646641539235	1	0	0	NA	1008051.41522375	1974802.12352231	1.95902916626924	0	1205478.01228892	168340.95586554	0.139646641539235	0.0712835949273675
M332.0873T425	332.087333149013	332.03217911278	332.125	425.146	424.34	426.416	46	0	8	0	5	1	1	5	7	2	5	8	4			66	1.34430866056871	0.576309402734952	1	0	0	NA	317788.904317136	427206.376306168	1.34430866056871	0	346118.327380337	199471.246528183	0.576309402734952	0.428703183754796
M333.0561T361	333.056080208748	333.008561205142	333.125	361.347	360.854	361.845	22	0	1	0	3	4	4	4	3	3	0	0	0			7685	6.94235515620415	2.44948974278318	1	0	0	NA	8870634.13833681	61583092.6490831	6.94235515620415	0	15307.2890333728	37495.0474770642	2.44948974278318	0.352832675319722
M334.3349T1013	334.334906688688	334.29911428645	334.389452437574	1013.395	1012.73	1014.48	36	0	8	3	3	1	4	3	4	1	1	4	4		[M+K]+ 295.368	46	1.71540034191988	0.648336293522595	1	0	0	NA	133353.751835262	228755.071494508	1.71540034191988	0	249844.825038417	161983.467821209	0.648336293522595	0.377950428059828
M337.1249T292	337.124881401002	337.048477431632	337.172779220268	291.7675	290.454	297.463	64	0	9	3	3	7	5	7	7	6	8	4	2			63	0.760032122424345	0.419088569134438	1	0	0	NA	494791.635192651	376057.536653282	0.760032122424345	0	639739.02298153	268107.311760793	0.419088569134438	0.551409021762965
M337.0936T243	337.093606938113	337.025478123502	337.145888357814	242.898	242.012	243.371	38	0	4	5	5	3	2	4	2	2	4	4	3	[136][M]+	[M+Na]+ 314.105	27	1.2951847368058	1.41809973882566	1	0	0	NA	128831.202642404	166860.207286777	1.2951847368058	0	107606.956423362	152597.396799794	1.41809973882566	1.09490152140226
M337.2699T907	337.269862183917	337.212342173828	337.345578427496	907.378	906.471	907.84	76	0	9	8	8	7	6	7	8	7	8	4	4		[M+H-H20]+ 354.276	44	0.733532097894675	0.398537744381021	1	0	0	NA	760019.421107725	557498.640405846	0.733532097894675	0	636945.906635951	253846.984923416	0.398537744381021	0.543313299479154
M337.176T966	337.176044821319	337.125	337.25	966.0505	965.494	966.619	54	0	5	5	4	6	4	6	4	4	7	6	3	[137][M]+	[M+H]+ 336.167	72	1.50875871444557	1.01969489600076	1	0	0	NA	517365.57018722	780579.812574069	1.50875871444557	0	291638.696170451	297382.489961326	1.01969489600076	0.675850211327842
M338.2569T907	338.256945179594	338.16982808058	338.352909460678	907.374	906.466	907.858	38	0	5	3	4	3	5	1	4	3	6	0	4		[M+H-NH3]+ 354.276	44	1.54427564833243	1.39082849911726	1	0	0	NA	166727.564284246	257473.317429941	1.54427564833243	0	116949.136761407	162656.192354928	1.39082849911726	0.900634870865919
M338.2946T549	338.2945622796	338.203852078259	338.346905235908	548.825	547.533	550.516	22	0	4	1	0	3	1	2	5	2	0	4	0			70	4.81356402972238	1.29285412827526	1	0	0	NA	155637.52029066	749171.169346306	4.81356402972238	0	33324.3922816608	43083.5781336094	1.29285412827526	0.268585630167638
M339.0682T213	339.068155518501	339.017455122643	339.117385606569	212.8005	211.078	214.809	52	0	6	2	5	4	5	4	6	7	6	3	4		[M+Na]+ 316.078	412	1.02437426975411	0.969516263157747	1	0	0	NA	148786.355171958	152412.91392865	1.02437426975411	0	136319.044929051	132163.531036846	0.969516263157747	0.946447301327147
M339.1875T966	339.187467534059	339.125	339.254548910128	966.1065	965.499	966.981	32	0	3	1	2	4	3	3	5	4	3	4	0		[M+K]+ 300.22	72	3.4536685791557	1.57138163292417	1	0	0	NA	269664.506513591	931331.833059515	3.4536685791557	0	80420.4339105666	126371.192758856	1.57138163292417	0.454989121541106
M339.3181T979	339.318133400261	339.273830155979	339.358092850582	978.715	978.23	979.259	22	0	2	3	2	2	1	4	0	1	4	0	3		[M+H-H20]+ 356.33	300	2.77575405245011	2.00577225536077	1	0	0	NA	199524.120009717	553829.884678514	2.77575405245011	0	43024.0890219303	86296.5240723599	2.00577225536077	0.722604458990273
M341.125T334	341.125	341.108253053159	341.168189425298	333.7125	332.562	335.606	48	0	6	2	4	4	2	4	7	5	8	2	4			7360	1.2838765174053	0.865852392111205	1	0	0	NA	205325.630312863	263612.755180127	1.2838765174053	0	205646.191030132	178059.246431998	0.865852392111205	0.674404726913364
M344.0994T584	344.099380790025	344.050335439686	344.16694156697	584.084	582.741	584.557	43	0	8	8	4	1	1	2	0	1	7	8	3		[M+H]+ 343.094	17	1.58480454117895	0.577202277392176	1	0	0	NA	246698.084278395	390968.244264547	1.58480454117895	0	291037.402134457	167987.451318311	0.577202277392176	0.364210388344036
M345.125T584	345.125	345.090174812696	345.132067635364	583.705	577.74	586.632	93	0	10	8	8	8	8	8	8	8	8	8	4			17	1.39028017210169	0.133782224607575	1	0	0	NA	5584159.3420604	7763546.01112297	1.39028017210169	0	6089603.61424601	814680.718492162	0.133782224607575	0.0962268090217649
M345.125T496	345.125	345.091293873653	345.151462654222	496.487	495.347	497.32	63	0	10	5	8	4	2	8	7	6	8	1	4			59	1.56505348157483	0.135889139837201	1	0	0	NA	1139604.66215372	1783542.24412259	1.56505348157483	0	1258171.14194117	170971.794246374	0.135889139837201	0.0868271541113487
M345.125T512	345.125	345.085969428144	345.1358612763	511.556	510.673	512.659	46	0	10	8	6	3	8	2	3	2	0	0	4			16	2.93852947786196	0.139284831581914	1	0	0	NA	2390717.80951571	7025194.75651149	2.93852947786196	0	3766355.88279622	524596.244812825	0.139284831581914	0.0473995012237401
M345.1407T622	345.140726093067	345.071700976728	345.220286251947	622.042	619.458	627.308	35	0	8	5	1	1	0	1	7	3	8	0	0	[141][M]+		103	2.1617087433756	0.651445934826125	1	0	0	NA	599839.885154532	1296679.12436397	2.1617087433756	0	355762.480361675	231760.021595272	0.651445934826125	0.301356941272701
M345.1589T634	345.158926714613	345.125	345.198937645976	633.98	633.376	634.606	24	0	7	0	2	0	0	0	6	0	8	1	0	[142][M]+	[M+H-H20]+ 362.178	1824	2.898939818539	0.777482395852719	1	0	0	NA	326824.891193335	947445.690770034	2.898939818539	0	240968.426251494	187348.70936687	0.777482395852719	0.268195424713768
M346.0458T452	346.045777990573	345.947373215556	346.116564526845	451.593	450.973	453.821	23	0	2	0	3	5	3	4	0	2	1	0	3		[3M+3Na-H]2+ 208.039 [M+H-H20]+ 363.053	1	4.93784594454058	1.99583878257488	1	0	0	NA	393655.053888525	1943808.01139135	4.93784594454058	0	37795.5399051527	75433.80435106	1.99583878257488	0.404192193314887
M346.104T584	346.104012717634	346.053412054977	346.132550312669	583.695	583.174	584.873	75	0	10	8	7	5	5	8	5	7	8	8	4	[143][M]+	[M+H]+ 345.092	17	1.47898621533868	0.125968367505376	1	0	0	NA	1134502.46863291	1677913.51237577	1.47898621533868	0	1228641.96157546	154770.022148263	0.125968367505376	0.0851721038363631
M346.1055T497	346.105499374049	346	346.13237453117	496.53	495.679	497.099	41	0	9	0	8	3	0	4	3	5	5	0	4			59	1.91550613305259	0.407385229309348	1	0	0	NA	208906.956634126	400162.55667002	1.91550613305259	0	248509.417393452	101239.065990364	0.407385229309348	0.212677590679457
M346.1051T512	346.105087113562	346.085342469401	346.125	511.503	510.65	512.453	29	0	10	8	4	1	6	0	0	0	0	0	0	[144][M]+		16	3.05329564563576	0.147312112751565	1	0	0	NA	489995.655222158	1496101.60047025	3.05329564563576	0	781808.508901587	115169.863213443	0.147312112751565	0.0482469206551045
M347.0796T381	347.079571966457	347	347.125	380.697	380.127	381.32	85	0	10	8	8	8	8	8	8	8	7	8	4			19	0.853308803181721	0.110003095791039	1	0	0	NA	9686050.09033205	8265191.81013944	0.853308803181721	0	10415972.1024347	1145789.17694091	0.110003095791039	0.128913583664989
M347.0881T584	347.088098197642	347.034731618012	347.134202369287	584.086	583.196	584.549	30	0	7	7	1	0	0	2	0	1	5	5	2	[143][M+1]+		17	2.31894784986075	0.787422902885523	1	0	0	NA	165101.358679234	382861.440718297	2.31894784986075	0	171360.873821298	134933.476705366	0.787422902885523	0.339560418718691
M348.056T381	348.055998656598	348	348.125	380.738	380.127	381.32	72	0	10	8	8	8	8	8	8	8	2	0	4			19	0.849256453463579	0.109212128546851	1	0	0	NA	1953191.92039523	1658760.84324857	0.849256453463579	0	2138991.92372018	233603.860934003	0.109212128546851	0.128597349012119
M349.0782T381	349.078162518427	349.007277445542	349.212834800267	380.7285	379.829	381.213	56	0	9	3	7	8	7	7	6	6	0	0	3			19	1.0251207389205	0.4545165381696	1	0	0	NA	335738.236782404	344172.229374242	1.0251207389205	0	388081.711466449	176389.556022664	0.4545165381696	0.443378541583531
M351.1463T518	351.1462879166	351.120512461929	351.19142580462	518.481	517.878	519.222	25	0	4	0	0	0	0	0	8	7	2	0	4	[147][M]+	[M+H]+ 350.137	109	2.01225309745454	1.2293423979519	1	0	0	NA	147144.819738658	296092.619293505	2.01225309745454	0	75777.8530417412	93156.9275699809	1.2293423979519	0.610928316873753
M351.2324T402	351.232383820614	351.191837467258	351.273496638571	402.3475	401.667	403.61	30	0	3	3	8	3	2	2	0	4	1	1	3		[M+Na]+ 328.243	7539	1.7368740904495	1.63496071523057	1	0	0	NA	170416.232269768	295991.538421383	1.7368740904495	0	121885.31086738	199277.695031832	1.63496071523057	0.94132368271292
M353.2921T844	353.292071039923	353.25	353.337473789269	843.886	843.385	844.543	63	0	10	8	8	7	7	6	2	3	8	0	4		[M+H]+ 352.283	185	0.944552960865167	0.125016220218273	1	0	0	NA	276043.857759346	260738.043175233	0.944552960865167	0	329575.545398401	41202.2889620839	0.125016220218273	0.13235490798077
M353.25T431	353.25	353.218846394451	353.27211244607	430.814	430.104	432.432	61	0	4	3	7	8	7	8	4	8	0	8	4	[150][M]+	[M+H-CO]+ 380.23	145	2.86215383859085	1.08106847326877	1	0	0	NA	3196506.54475312	9148893.47714592	2.86215383859085	0	284939.916975931	308039.5610185	1.08106847326877	0.377711518749468
M355.125T243	355.125	355.064768772206	355.125	242.9005	242.008	243.363	86	0	10	8	8	8	8	8	8	8	8	8	4		[M+K]+ 316.157 [M+Na]+ 332.13	27	0.391987114678581	0.0939748434927515	1	0	0	NA	8734389.11008746	3423767.9857432	0.391987114678581	0	9164372.06995313	861220.430983188	0.0939748434927515	0.23973962401751
M355.0908T227	355.090770796497	355.030088695363	355.125	226.8505	225.834	227.879	72	0	8	6	8	6	8	6	7	7	6	7	3			292	0.684900893720323	0.583704779887961	1	0	0	NA	308170.448229366	211066.215410485	0.684900893720323	0	261890.119087766	152866.514316956	0.583704779887961	0.852247069962673
M355.2808T907	355.280844759593	355.190156409273	355.366559498825	907.377	906.471	907.852	74	0	10	8	8	8	7	7	6	8	8	0	4		[M+H]+ 354.276	44	0.64500445624588	0.152063958913007	1	0	0	NA	445346.62702696	287250.559006461	0.64500445624588	0	463995.962231976	70557.0629366446	0.152063958913007	0.235756447014437
M356.0825T243	356.082501964733	356.033041605579	356.125	242.905	242.008	243.371	85	0	10	8	8	8	8	8	8	8	8	7	4	[154][M]+	[M+H]+ 355.083	27	0.417559129845753	0.081536314400457	1	0	0	NA	1650525.76651266	689192.10285302	0.417559129845753	0	1789911.83079727	145942.813784984	0.081536314400457	0.195268905820779
M356.2588T907	356.258801207364	356.14911789285	356.332533177663	907.3805	906.919	908.304	32	0	5	5	4	4	1	2	1	1	5	0	4		[M+H-CH4]+ 371.273	44	1.52104548451907	0.990938835264773	1	0	0	NA	79498.7006368939	120921.139628881	1.52104548451907	0	84131.058508996	83368.733128497	0.990938835264773	0.65148534041248
M357.0891T243	357.089060442849	357.010825605013	357.137517780184	242.905	242.008	243.806	75	0	8	7	6	6	7	7	7	8	8	7	4	[154][M+1]+		27	0.71561723239206	0.577173247268897	1	0	0	NA	325190.351105009	232711.819058369	0.71561723239206	0	311740.069118324	179928.027996853	0.577173247268897	0.806539056276786
M357.135T379	357.134962534149	357.096325076708	357.188063065506	378.524	377.738	379.905	62	0	6	7	6	5	4	6	8	7	4	5	4	[155][M]+	[M+K]+ 318.17 [M+Na]+ 334.144 [M+H]+ 356.127	267	0.806636564711509	0.939560191783247	1	0	0	NA	226957.373438371	183072.116046275	0.806636564711509	0	149862.607456534	140804.940202999	0.939560191783247	1.1647875051626
M357.3415T979	357.341509550722	357.294167515789	357.381859242134	978.768	978.356	979.379	21	0	1	2	3	3	0	2	0	2	4	0	4	[157][M]+	[M+H]+ 356.33	300	5.95716928041852	2.44948974278318	1	0	0	NA	1107101.6496546	6595191.93762305	5.95716928041852	0	12730.9247677977	31184.2696348647	2.44948974278318	0.411183504694882
M359.125T667	359.125	359.113784904682	359.156160672827	667.25	665.881	667.738	77	0	10	8	8	6	7	6	8	8	8	4	4	[158][M]+	[M+Na]+ 336.142	15	2.18475198278621	0.131765656467191	1	0	0	NA	4807833.67391401	10503924.1519899	2.18475198278621	0	6257147.44947154	824477.14129163	0.131765656467191	0.0603114941674757
M359.125T576	359.125	359.125	359.15398522991	575.899	575.064	577.134	47	0	10	0	8	2	1	8	8	6	0	0	4	[159][M]+		1955	1.9596374166718	0.133589352918724	1	0	0	NA	2014001.87529887	3946713.43208283	1.9596374166718	0	2351712.2077917	314163.712089957	0.133589352918724	0.0681704440740927
M360.0567T452	360.056728926355	359.964637179469	360.117088509136	451.818	450.476	453.395	45	0	4	1	5	7	4	6	3	6	1	6	2		[M+K]+ 321.093	1	1.0615003445069	1.40792755339828	0	0	0	NA	219942.769854779	233469.32597265	1.0615003445069	0	128897.62753925	181478.521380179	1.40792755339828	1.32635619072955
M360.125T667	360.125	360.085439417267	360.179796463153	667.195	666.364	667.719	63	0	10	8	5	6	3	4	8	7	7	1	4	[158][M+1]+		15	2.23185690919138	0.139368016779947	1	0	0	NA	1038158.16369258	2317020.47047071	2.23185690919138	0	1369083.32534236	190806.427859461	0.139368016779947	0.0624448709977745
M360.125T576	360.125	360.091350496617	360.155137479152	575.899	575.064	577.071	39	0	10	0	8	2	0	5	5	5	0	0	4	[159][M+1]+		1956	2.03466766818971	0.149534065031662	1	0	0	NA	429976.990261924	874860.280151458	2.03466766818971	0	492520.32518218	73648.5663352073	0.149534065031662	0.0734931150523986
M361.1079T452	361.107924828361	361.026549686364	361.125	451.674	450.938	452.719	86	0	10	8	8	8	8	8	8	8	8	8	4		[M+Na+NH3]+ 321.093	1	0.490889749727038	0.103065391093408	1	0	0	NA	20197685.1281753	9914836.59763549	0.490889749727038	0	21752273.2270978	2241906.5473215	0.103065391093408	0.209956290899775
M361.125T443	361.125	361.037601381803	361.125	443.488	442.643	444.29	49	0	10	8	6	2	7	2	7	3	0	0	4			1556	2.2833225004248	0.124049264459287	1	0	0	NA	1688289.1437015	3854908.58903656	2.2833225004248	0	2325339.43537683	288456.64657667	0.124049264459287	0.0543284027710534
M362.091T452	362.090960006977	362.034107013056	362.126732839414	451.64	450.935	452.748	82	0	10	4	8	8	8	8	8	8	8	8	4	[161][M]+	[M+K+NH3]+ 306.11	1	0.521474426785434	0.121276044998033	1	0	0	NA	4292069.30555577	2238204.38083805	0.521474426785434	0	4523391.62589521	548579.046365794	0.121276044998033	0.232563743816978
M362.107T443	362.106968961019	362.057703586477	362.135163549513	443.483	442.822	444.29	31	0	7	5	3	1	6	1	2	2	0	0	4		[M+H]+ 361.103	18	2.45854390622879	0.818221295097521	1	0	0	NA	251261.977091735	617738.602645884	2.45854390622879	0	333876.375233615	273184.760146114	0.818221295097521	0.332807273860163
