	pool_RA3_01_211	pool_RA3_01_224	pool_RA3_01_237	pool_RA3_01_250	pool_RA3_01_263	pool_RA3_01_276	pool_RA3_01_289	pool_RA3_01_301	pool_RA3_01_303	pool_RA3_01_310
M641.3779T299	48737.0503941385	115886.494245352	0	0	0	0	155661.316044092	167728.141983407	0	0
M642.3764T398	0	0	0	0	140746.495442566	0	0	185519.726648991	0	0
M725.5339T242	0	205786.728339047	0	0	0	0	235153.08541671	0	0	0
M726.0061T243	133103.702505254	0	288325.504020623	0	0	328213.712775445	0	169283.589882147	56864.2550285423	121351.797212108
M731.0375T243	83161.9427364442	169316.991230736	218180.79763607	0	0	534641.067170225	0	0	139339.428176695	173579.182616035
M732.1165T243	0	69371.7983165249	0	0	0	60887.9067902164	0	0	0	0
M787.437T398	900072.578270501	1172781.66983121	1272978.51379346	1429949.51087332	0	1486628.34634471	1379843.23294773	1345461.30455147	672414.210803648	965068.292144016
M788.4296T398	554827.169998933	413469.126311578	410619.014740454	518871.525453402	440870.68233934	693241.558960015	0	1047650.28794432	650697.656666683	0
M789.4071T398	0	0	0	0	227155.719907742	0	0	167916.950822456	122373.599640083	0
M803.4209T379	0	0	0	0	75539.8209444521	0	0	0	0	74553.1755088707
M897.0021T280	0	0	0	0	0	0	0	248802.506292246	0	0
